# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.072183 0.028000 
0.980000 0.697851 0.319111 
1.020000 2.001767 1.223704 
1.060000 2.919976 2.648741 
1.100000 3.004100 4.227556 
1.140000 2.591502 5.690370 
1.180000 2.009217 6.905481 
1.220000 1.608301 7.945185 
1.260000 1.235172 8.796889 
1.300000 1.010980 9.538963 
1.340000 0.826342 10.183407 
1.380000 0.723791 10.782074 
1.420000 0.645360 11.347259 
1.460000 0.597522 11.900444 
1.500000 0.565323 12.452889 
1.540000 0.555612 13.025185 
1.580000 0.557078 13.629185 
1.620000 0.606334 14.320296 
1.660000 0.633666 15.078667 
1.700000 0.706531 15.965481 
1.740000 0.788328 17.002074 
1.780000 0.861388 18.187407 
1.820000 0.998287 19.623556 
1.860000 1.057567 21.212593 
1.900000 1.147968 23.012444 
1.940000 1.201270 24.976000 
1.980000 1.245891 27.097333 
2.020000 1.286740 29.377630 
2.060000 1.299794 31.773185 
2.100000 1.293526 34.250667 
2.140000 1.245623 36.728148 
2.180000 1.184326 39.172593 
2.220000 1.124246 41.578963 
2.260000 1.050541 43.909333 
2.300000 0.986463 46.175704 
2.340000 0.925553 48.376741 
2.380000 0.876397 50.532741 
2.420000 0.850811 52.696741 
2.460000 0.828779 54.874963 
2.500000 0.816116 57.090222 
2.540000 0.820382 59.388889 
2.580000 0.830553 61.789926 
2.620000 0.866112 64.372000 
2.660000 0.898402 67.132741 
2.700000 0.942169 70.115704 
2.740000 0.984516 73.325778 
2.780000 1.023655 76.761630 
2.820000 1.046725 80.376741 
2.860000 1.087213 84.238963 
2.900000 1.115958 88.314963 
2.940000 1.115239 92.501481 
2.980000 1.124913 96.840000 
3.020000 1.102829 101.208296 
3.060000 1.090652 105.643556 
3.100000 1.073195 110.122667 
3.140000 1.054677 114.638815 
3.180000 1.022880 119.131111 
3.220000 1.012858 123.692000 
3.260000 0.984111 128.234222 
3.300000 0.961965 132.783852 
3.340000 0.933986 137.308889 
3.380000 0.928224 141.914370 
3.420000 0.919996 146.587704 
3.460000 0.929279 151.419259 
3.500000 0.918631 156.306519 
3.540000 0.947040 161.460741 
3.580000 0.946357 166.728296 
3.620000 0.974835 172.276296 
3.660000 0.986723 178.016741 
3.700000 1.001411 183.970667 
3.740000 1.018612 190.158519 
3.780000 1.032526 196.565778 
3.820000 1.044398 203.184593 
3.860000 1.054047 210.005185 
3.900000 1.053461 216.964000 
3.940000 1.049144 224.037185 
3.980000 1.041062 231.199111 
# Timestep 550500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.076815 0.029926 
0.980000 0.706730 0.324741 
1.020000 1.971606 1.215704 
1.060000 2.931208 2.646222 
1.100000 3.063297 4.256148 
1.140000 2.575754 5.710074 
1.180000 2.013136 6.927556 
1.220000 1.563614 7.938370 
1.260000 1.244410 8.796444 
1.300000 1.007751 9.536148 
1.340000 0.813995 10.170963 
1.380000 0.720746 10.767111 
1.420000 0.645360 11.332296 
1.460000 0.605843 11.893185 
1.500000 0.558804 12.439259 
1.540000 0.556762 13.012741 
1.580000 0.580170 13.641778 
1.620000 0.584499 14.308000 
1.660000 0.637132 15.070519 
1.700000 0.711135 15.963111 
1.740000 0.790469 17.002519 
1.780000 0.876675 18.208889 
1.820000 0.983973 19.624444 
1.860000 1.062102 21.220296 
1.900000 1.150425 23.024000 
1.940000 1.200545 24.986370 
1.980000 1.250677 27.115852 
2.020000 1.288245 29.398815 
2.060000 1.301643 31.797778 
2.100000 1.271558 34.233185 
2.140000 1.247709 36.714815 
2.180000 1.189781 39.170519 
2.220000 1.120439 41.568741 
2.260000 1.056619 43.912593 
2.300000 0.994201 46.196741 
2.340000 0.928980 48.405926 
2.380000 0.869893 50.545926 
2.420000 0.833803 52.666667 
2.460000 0.834190 54.859111 
2.500000 0.822065 57.090519 
2.540000 0.814301 59.372148 
2.580000 0.832039 61.777481 
2.620000 0.858906 64.338074 
2.660000 0.903030 67.113037 
2.700000 0.943058 70.098815 
2.740000 0.984925 73.310222 
2.780000 1.029658 76.766222 
2.820000 1.058307 80.421333 
2.860000 1.087963 84.286222 
2.900000 1.107237 88.330370 
2.940000 1.116423 92.521333 
2.980000 1.122147 96.849185 
3.020000 1.108252 101.238963 
3.060000 1.090907 105.675259 
3.100000 1.067161 110.129185 
3.140000 1.043156 114.596000 
3.180000 1.028817 119.114370 
3.220000 1.001244 123.622963 
3.260000 0.978526 128.139407 
3.300000 0.963187 132.694815 
3.340000 0.945453 137.275407 
3.380000 0.932434 141.901778 
3.420000 0.928104 146.616296 
3.460000 0.924492 151.422963 
3.500000 0.927569 156.357778 
3.540000 0.947666 161.515407 
3.580000 0.947288 166.788148 
3.620000 0.968562 172.300444 
3.660000 0.981910 178.012889 
3.700000 1.004625 183.985926 
3.740000 1.021393 190.190667 
3.780000 1.031022 196.588593 
3.820000 1.046502 203.220741 
3.860000 1.050636 210.019259 
3.900000 1.047384 216.937926 
3.940000 1.052836 224.036000 
3.980000 1.047005 231.238815 
# Timestep 551000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.069095 0.026815 
0.980000 0.691459 0.315259 
1.020000 2.012913 1.224889 
1.060000 2.942440 2.660889 
1.100000 3.052303 4.265037 
1.140000 2.542685 5.700296 
1.180000 2.010197 6.916000 
1.220000 1.585843 7.941185 
1.260000 1.245270 8.799852 
1.300000 1.019457 9.548148 
1.340000 0.823493 10.190370 
1.380000 0.722179 10.787704 
1.420000 0.635886 11.344593 
1.460000 0.597202 11.897481 
1.500000 0.548647 12.433630 
1.540000 0.545688 12.995704 
1.580000 0.580580 13.625185 
1.620000 0.603865 14.313481 
1.660000 0.642826 15.082815 
1.700000 0.696027 15.956444 
1.740000 0.799031 17.007111 
1.780000 0.882920 18.222074 
1.820000 0.974499 19.624000 
1.860000 1.063483 21.221926 
1.900000 1.145701 23.018222 
